dataset,split,grad_alpha,hess_beta,avg_test_accuracy,avg_test_accuracy_sem,worst_test_accuracy,worst_test_accuracy_sem,num_runs
celebA,test,1e-02,0e+00,0.9727393617021276,,0.90625,,1
celebA,test,1e-02,1e-02,0.9684175531914894,,0.921875,,1
celebA,test,1e-02,1e+00,0.9591090425531916,,0.8125,,1
celebA,test,1e-02,1e-04,0.96875,,0.890625,,1
celebA,test,1e-06,1e-06,0.9710771276595744,,0.921875,,1
celebA,test,1e-06,1e-08,0.9714095744680852,,0.90625,,1
celebA,test,1e+00,1e-06,0.96875,,0.890625,,1
celebA,test,1e+00,1e-08,0.96875,,0.90625,,1
celebA,test,0e+00,1e-06,0.972406914893617,,0.921875,,1
celebA,test,0e+00,1e-08,0.9730718085106383,,0.9375,,1
celebA,test,1e-04,1e-04,0.9717420212765956,,0.921875,,1
celebA,test,1e-04,1e+00,0.9557845744680852,,0.90625,,1
celebA,test,1e-04,0e+00,0.9730718085106383,,0.890625,,1
celebA,test,1e-04,1e-02,0.9694148936170212,,0.875,,1
celebA,test,1e-08,1e-08,0.9690824468085106,,0.875,,1
celebA,test,1e-08,1e-06,0.9740691489361702,,0.90625,,1
celebA,test,1e-06,1e-04,0.9707446808510638,,0.90625,,1
celebA,test,1e-02,1e-06,0.969747340425532,,0.921875,,1
celebA,test,1e-02,1e-08,0.973404255319149,,0.921875,,1
celebA,test,1e-06,0e+00,0.9717420212765958,0.0006920432179076408,0.9322916666666666,0.005208333333333334,3
celebA,test,1e-06,1e-02,0.9730718085106383,,0.921875,,1
celebA,test,1e-06,1e+00,0.9616578014184397,0.004671373871533268,0.8958333333333334,0.013779954745128076,3
celebA,test,0e+00,1e-04,0.9680851063829788,,0.921875,,1
celebA,test,1e+00,1e-04,0.972406914893617,,0.921875,,1
celebA,test,0e+00,1e-02,0.9690824468085106,,0.90625,,1
celebA,test,0e+00,0e+00,0.9727393617021276,0.00038387650876969256,0.921875,0.009021097956087904,3
celebA,test,1e+00,1e+00,0.9630984042553192,,0.890625,,1
celebA,test,1e+00,1e-02,0.9704122340425532,,0.90625,,1
celebA,test,1e+00,0e+00,0.9700797872340424,,0.921875,,1
celebA,test,0e+00,1e+00,0.9610206117021276,0.003798668511311976,0.89453125,0.028077940954228938,4
celebA,test,1e-04,1e-06,0.9694148936170212,,0.875,,1
celebA,test,1e-04,1e-08,0.9710771276595744,,0.9375,,1
celebA,test,1e-08,1e+00,0.959441489361702,,0.90625,,1
celebA,test,1e-08,1e-02,0.9710771276595744,,0.90625,,1
celebA,test,1e-08,0e+00,0.973404255319149,,0.9375,,1
celebA,test,1e-08,1e-04,0.9710771276595744,,0.90625,,1
