dataset,split,grad_alpha,hess_beta,avg_acc_mean,avg_acc_sem,worst_case_acc_mean,worst_case_acc_sem,num_runs
celebA,val,1e-02,0e+00,0.9446789622306824,,0.8947368264198303,,1
celebA,val,1e-02,1e-02,0.9532838761806488,,0.9263157248497008,,1
celebA,val,1e-02,1e+00,0.9377222657203674,,0.9000001549720764,,1
celebA,val,1e-02,1e-04,0.9566257894039154,,0.9315789937973022,,1
celebA,val,1e-06,1e-06,0.9515814781188965,,0.920397937297821,,1
celebA,val,1e-06,1e-08,0.9504949748516083,,0.921052634716034,,1
celebA,val,1e+00,1e-06,0.9509343802928925,,0.9157894253730774,,1
celebA,val,1e+00,1e-08,0.9510258436203003,,0.9203979969024658,,1
celebA,val,0e+00,1e-06,0.9489471167325974,,0.9157896041870116,,1
celebA,val,0e+00,1e-08,0.9488750696182251,,0.9105262756347656,,1
celebA,val,1e-04,1e-04,0.9467580765485764,,0.9104477167129515,,1
celebA,val,1e-04,1e+00,0.9443229138851166,,0.9105263352394104,,1
celebA,val,1e-04,0e+00,0.9454672485589981,,0.9054725766181946,,1
celebA,val,1e-04,1e-02,0.9527974724769592,,0.9263157248497008,,1
celebA,val,1e-08,1e-08,0.9443835765123367,,0.9104478359222412,,1
celebA,val,1e-08,1e-06,0.9456301927566528,,0.9105263948440552,,1
celebA,val,1e-06,1e-04,0.9515094757080078,,0.9210527539253236,,1
celebA,val,1e-02,1e-06,0.9524384588003159,,0.9203979969024658,,1
celebA,val,1e-02,1e-08,0.9499863833189011,,0.9210526943206788,,1
celebA,val,1e-06,0e+00,0.9471323698759079,0.0020109491514417725,0.9096727252006531,0.005167359010574075,5
celebA,val,1e-06,1e-02,0.9455525428056717,,0.9052630662918092,,1
celebA,val,1e-06,1e+00,0.9436124056577683,0.0022868605924951145,0.9094736695289611,0.0030689295604912578,5
celebA,val,0e+00,1e-04,0.9506052881479263,,0.9105263352394104,,1
celebA,val,1e+00,1e-04,0.9504012316465378,,0.9104476571083068,,1
celebA,val,0e+00,1e-02,0.9488998800516129,,0.9157894253730774,,1
celebA,val,0e+00,0e+00,0.9442174047231674,0.001442673800838214,0.9043205380439758,0.004638943960760851,5
celebA,val,1e+00,1e+00,0.9443755000829697,,0.9157894849777222,,1
celebA,val,1e+00,1e-02,0.9528441578149796,,0.9105262756347656,,1
celebA,val,1e+00,0e+00,0.9484274983406067,,0.9157894849777222,,1
celebA,val,0e+00,1e+00,0.9434488892555237,0.0043284799337359545,0.9123854756355285,0.008116207891320141,5
celebA,val,1e-04,1e-06,0.9466362148523331,,0.9105262756347656,,1
celebA,val,1e-04,1e-08,0.9520622789859772,,0.925373077392578,,1
celebA,val,1e-08,1e+00,0.9422551095485687,,0.905263125896454,,1
celebA,val,1e-08,1e-02,0.9488999098539352,,0.9157894849777222,,1
celebA,val,1e-08,0e+00,0.9447183609008789,,0.9054725766181946,,1
celebA,val,1e-08,1e-04,0.9499256014823914,,0.9157894849777222,,1
