dataset,split,grad_alpha,hess_beta,avg_test_accuracy,avg_test_accuracy_sem,worst_test_accuracy,worst_test_accuracy_sem,num_runs
waterbirds,test,0.01,0.0,0.954882433742728,,0.859375,,1
waterbirds,test,0.01,0.01,0.9382676147382027,,0.828125,,1
waterbirds,test,0.01,1.0,0.9181783290239172,,0.828125,,1
waterbirds,test,0.01,0.0001,0.9462770685197156,,0.84375,,1
waterbirds,test,1e-06,1e-06,0.9519432773109244,,0.875,,1
waterbirds,test,1e-06,1e-08,0.9524381868131868,,0.890625,,1
waterbirds,test,1.0,1e-06,0.9447519392372332,,0.859375,,1
waterbirds,test,1.0,1e-08,0.9421763897866838,,0.84375,,1
waterbirds,test,0.0,1e-06,0.9514685681965092,,0.875,,1
waterbirds,test,0.0,1e-08,0.9486809146735616,,0.875,,1
waterbirds,test,0.0001,0.0001,0.9557409502262444,,0.90625,,1
waterbirds,test,0.0001,1.0,0.9192994505494504,,0.859375,,1
waterbirds,test,0.0001,0.0,0.947024482870071,,0.875,,1
waterbirds,test,0.0001,0.01,0.9416410795087266,,0.859375,,1
waterbirds,test,1e-08,1e-08,0.9509130575307044,,0.890625,,1
waterbirds,test,1e-08,1e-06,0.9497111344537816,,0.875,,1
waterbirds,test,1e-06,0.0001,0.9518153415212237,0.0008007089361629126,0.8802083333333334,0.010416666666666668,3
waterbirds,test,0.01,1e-06,0.9495394311570782,,0.890625,,1
waterbirds,test,0.01,1e-08,0.9490647220426632,,0.875,,1
waterbirds,test,1e-06,0.0,0.9516402714932126,,0.890625,,1
waterbirds,test,1e-06,0.01,0.9421561893988364,,0.875,,1
waterbirds,test,1e-06,1.0,0.9155623787976728,,0.8125,,1
waterbirds,test,0.0,0.0001,0.9530340982546864,,0.875,,1
waterbirds,test,1.0,0.0001,0.9419844861021331,,0.84375,,1
waterbirds,test,0.0,0.01,0.9439136231415642,,0.875,,1
waterbirds,test,0.0,0.0,0.9493475274725276,,0.875,,1
waterbirds,test,1.0,1.0,0.8960084033613445,,0.78125,,1
waterbirds,test,1.0,0.01,0.9505898513251454,,0.84375,,1
waterbirds,test,1.0,0.0,0.938227213962508,,0.84375,,1
waterbirds,test,0.0,1.0,0.9149563671622496,,0.8125,,1
waterbirds,test,0.0001,1e-06,0.950569650937298,,0.875,,1
waterbirds,test,0.0001,1e-08,0.9524583872010344,,0.875,,1
waterbirds,test,1e-08,1.0,0.9116940045248868,,0.8235294117647058,,1
waterbirds,test,1e-08,0.01,0.9368333872010344,,0.828125,,1
waterbirds,test,1e-08,0.0,0.9519432773109244,,0.890625,,1
waterbirds,test,1e-08,0.0001,0.9476910956690368,,0.859375,,1
