dataset,split,grad_alpha,hess_beta,avg_acc_mean,avg_acc_sem,worst_case_acc_mean,worst_case_acc_sem,num_runs
waterbirds,val,0.01,0.0,0.9391690641641617,0.0015898663279240288,0.8315790176391602,0.00876836586492081,5
waterbirds,val,0.01,0.01,0.9289678633213043,0.0036703287871115557,0.8105263471603393,0.01267090203423385,5
waterbirds,val,0.01,-5.0,0.5042424639395904,0.004604905233042887,0.008590608718804975,0.0071793267238995356,4
waterbirds,val,0.01,1.0,0.8824139088392258,,0.6842105388641357,,1
waterbirds,val,0.01,0.0001,0.9424975574016571,0.003207034619513041,0.8421053171157837,0.012354644181527749,5
waterbirds,val,1e-06,1e-06,0.9315413534641266,,0.7969925403594971,,1
waterbirds,val,1e-06,1e-08,0.9280470460653305,,0.7744361162185669,,1
waterbirds,val,1.0,1e-06,0.9361144006252289,,0.8496240377426147,,1
waterbirds,val,1e-06,-5.0,0.4194828572217375,0.03856407427629189,0.00563909765332935,0.005639097653329349,4
waterbirds,val,1.0,1e-08,0.9302061945199966,,0.8195489645004272,,1
waterbirds,val,0.0,1e-06,0.9339586496353149,,0.8045113682746887,,1
waterbirds,val,0.0,1e-08,0.9296616464853287,,0.7819549441337585,,1
waterbirds,val,0.0001,0.0001,0.9479181468486786,,0.8421053290367126,,1
waterbirds,val,0.0001,1.0,0.8915461897850037,,0.7142857909202576,,1
waterbirds,val,0.0001,0.0,0.927787110209465,,0.7969925403594971,,1
waterbirds,val,0.0001,0.01,0.9213441610336304,,0.781954824924469,,1
waterbirds,val,1e-08,1e-08,0.9283172488212585,,0.7819548845291138,,1
waterbirds,val,1e-08,1e-06,0.930999681353569,,0.7819549441337585,,1
waterbirds,val,1e-06,0.0001,0.9400281339883805,0.0026640536245515095,0.8390978097915649,0.009084993393495366,5
waterbirds,val,0.01,1e-06,0.94255331158638,,0.8496240377426147,,1
waterbirds,val,0.01,1e-08,0.9446981251239777,,0.8496241569519043,,1
waterbirds,val,1e-06,0.0,0.9365370362997055,0.003080124163988683,0.822556447982788,0.01691313296667895,5
waterbirds,val,1e-06,0.01,0.923868465423584,0.003973061437992773,0.8015038013458252,0.009974809291656804,5
waterbirds,val,1e-06,1.0,0.8947742879390717,,0.7443609237670898,,1
waterbirds,val,0.0,0.0001,0.9438410013914108,0.0026776075057334562,0.8526316404342651,0.011050337802274103,5
waterbirds,val,1.0,0.0001,0.9208077490329742,,0.7894736528396606,,1
waterbirds,val,0.0,0.01,0.9218777805566788,0.0054018402490585175,0.7864661574363708,0.016913117863107122,5
waterbirds,val,0.0,0.0,0.9383624464273452,0.0019755845117613627,0.830075204372406,0.012935814846175694,5
waterbirds,val,0.0,-5.0,0.47677683329675347,0.028305204006906445,0.003759398590773325,0.003759398590773325,4
waterbirds,val,1.0,1.0,0.8668490499258041,,0.646616518497467,,1
waterbirds,val,1.0,0.01,0.9379831701517105,,0.8045113682746887,,1
waterbirds,val,1.0,0.0,0.9224211573600769,,0.7969924211502075,,1
waterbirds,val,0.0,1.0,0.8730205744504929,,0.6541352868080139,,1
waterbirds,val,0.0001,1e-06,0.9382533878087997,,0.8195489048957825,,1
waterbirds,val,0.0001,1e-08,0.9369142055511475,,0.8270676732063293,,1
waterbirds,val,1e-08,1.0,0.8794693648815155,,0.699248194694519,,1
waterbirds,val,1e-08,0.01,0.9226873964071274,,0.8045111894607544,,1
waterbirds,val,1e-08,0.0,0.9353007525205612,,0.8120301365852356,,1
waterbirds,val,1e-08,0.0001,0.9463086724281311,,0.8496240377426147,,1
